timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385193828.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193848.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193868.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193888.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193908.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193919.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193928.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193948.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193965.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193978.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193998.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385194018.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385194028.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385194048.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385194068.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385194078.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385194099.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385194108.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385194128.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385194148.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194168.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194179.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194198.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194218.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194228.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194248.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194268.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194279.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194299.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194318.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194338.00 ,0.1431535,0.1938247,1.649864,0.1457574,0.1964289,1.649864
1657385194348.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194368.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194378.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194398.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194411.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194428.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194449.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194469.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194488.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194510.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194518.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194538.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194549.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385194569.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194588.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194598.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194619.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194628.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385194648.00 ,0.1431535,0.1938247,1.649864,0.1457574,0.1964289,1.649864
1657385194668.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194678.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194708.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194718.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194728.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194748.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194768.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194779.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194798.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194808.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194828.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385194848.00 ,0.1431535,0.1938247,1.649864,0.1457574,0.1964289,1.649864
1657385194868.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194879.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194908.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194918.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194928.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194948.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194965.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194978.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385194999.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195018.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195048.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195068.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195108.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195128.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195148.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385195168.00 ,0.1431535,0.1938247,1.649864,0.1457574,0.1964289,1.649864
1657385195198.00 ,0.1431535,0.1938247,1.649864,0.1457574,0.1964289,1.649864
1657385195208.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195218.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195228.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195248.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195268.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195278.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195308.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195318.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195329.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195348.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195369.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195379.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195400.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195418.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195428.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195448.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195468.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195479.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195498.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195508.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195529.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195548.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195566.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195579.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195598.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195619.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195638.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195648.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195668.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195679.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195698.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195708.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195728.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195748.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385195768.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195788.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195798.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195818.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195828.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195848.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195868.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195879.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195899.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195908.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385195928.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385195948.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385195968.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385195979.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385195998.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385196008.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196028.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196048.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196068.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196088.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196098.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196108.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196129.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196148.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196166.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196179.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196198.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968008,1.649864
1657385196208.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196228.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196248.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196268.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196288.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196299.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196308.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196329.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196348.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196368.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196379.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196399.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196408.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196428.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196448.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196465.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196479.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196499.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196518.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385196541.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196559.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196568.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196589.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196599.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196618.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196639.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196648.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196668.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196688.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196708.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196719.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196738.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196748.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196768.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196781.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196781.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196808.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196828.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196848.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196866.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196879.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196898.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196918.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196928.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196948.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196966.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196979.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385196998.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197008.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197028.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197048.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197066.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197079.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197099.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197118.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197129.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197148.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197168.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197179.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197199.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197208.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197228.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197248.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197268.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197279.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197298.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197318.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197328.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197348.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385197369.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197379.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197399.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197418.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197430.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197448.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197468.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197488.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197498.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197508.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197529.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197548.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385197567.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197579.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197599.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385197608.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197628.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197648.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197668.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197679.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197699.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197708.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197729.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197748.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197768.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197788.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197819.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385197839.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197858.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197868.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385197888.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197908.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197928.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197938.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197959.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197968.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197988.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385197998.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198019.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198029.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198048.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198068.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198079.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198098.00 ,0.1431535,0.1938247,1.649864,0.1466255,0.1972969,1.649864
1657385198109.00 ,0.1431535,0.1938247,1.649864,0.1466255,0.1972969,1.649864
1657385198128.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198148.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198168.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198178.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198199.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198219.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198228.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198248.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198267.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198279.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198298.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198309.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198328.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385198348.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198367.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198388.00 ,0.1431535,0.1938247,1.649864,0.1466255,0.1972969,1.649864
1657385198399.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198419.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198432.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198448.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198469.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385198483.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
