timestamp,x,y,z,qx,qy,qz,qw
637231072623932000 ,0.479511,-0.08899657,0.07475115,0.02472745,-0.9205232,0.2793462,-0.2720136
637231072624094000 ,0.4772475,-0.08889292,0.06982946,0.02572417,-0.9200366,0.2792917,-0.2736186
637231072624263000 ,0.4749679,-0.08908042,0.06430873,0.0270364,-0.919562,0.2794207,-0.2749525
637231072624433000 ,0.4724803,-0.08886071,0.059202,0.02823417,-0.9190207,0.2798166,-0.2762365
637231072624591000 ,0.4704122,-0.08884996,0.05349047,0.02913535,-0.9184167,0.2804808,-0.2774752
637231072624766000 ,0.4682798,-0.08891386,0.04757952,0.0294824,-0.9177393,0.2807576,-0.2793934
637231072624931000 ,0.4661325,-0.0892597,0.04162584,0.02932696,-0.9171462,0.2803241,-0.2817822
637231072625095000 ,0.4641521,-0.08996607,0.03507487,0.02852011,-0.9163349,0.2803797,-0.2844368
637231072625265000 ,0.4621889,-0.09031265,0.0290576,0.02685962,-0.9152782,0.2806068,-0.2877573
637231072625420000 ,0.4603896,-0.09120688,0.02218434,0.02464621,-0.9140247,0.2805332,-0.2919807
637231072625595000 ,0.4582212,-0.09215882,0.01554894,0.02226003,-0.912699,0.2800098,-0.296782
637231072625764000 ,0.4559568,-0.09372382,0.008291714,0.01944882,-0.9113001,0.2795424,-0.3016784
637231072625924000 ,0.4536926,-0.09556346,0.000907861,0.01558234,-0.9099522,0.2788404,-0.3065817
637231072626092000 ,0.4513008,-0.09679689,-0.007026691,0.01155733,-0.9085132,0.2780045,-0.3117431
637231072626262000 ,0.4489923,-0.09830488,-0.01526923,0.007279637,-0.9074979,0.2758607,-0.3166945
637231072626426000 ,0.4465398,-0.1002092,-0.02370492,0.002759423,-0.90623,0.2739384,-0.3220208
637231072626591000 ,0.4436966,-0.1017714,-0.03189624,-0.002142139,-0.9047295,0.2728016,-0.3271686
637231072626761000 ,0.4412296,-0.1033659,-0.04093987,-0.007546976,-0.9027659,0.2722259,-0.3329411
637231072626921000 ,0.4386983,-0.1041904,-0.04985554,-0.01175149,-0.9010187,0.2714223,-0.3381673
637231072627086000 ,0.436343,-0.1051004,-0.05910315,-0.01645582,-0.8989307,0.2709894,-0.3438278
637231072627255000 ,0.4341982,-0.1057501,-0.06874401,-0.02088312,-0.8970087,0.2695925,-0.3496557
637231072627425000 ,0.4318309,-0.1063562,-0.07807173,-0.0245745,-0.8948963,0.2682125,-0.3558354
637231072627590000 ,0.4294404,-0.1072222,-0.08718133,-0.02939267,-0.8921924,0.2686523,-0.3618768
637231072627762000 ,0.4270695,-0.106522,-0.09717666,-0.03567447,-0.8887359,0.2702856,-0.3685397
637231072627926000 ,0.4248393,-0.1023092,-0.1079678,-0.04429127,-0.8838618,0.2747952,-0.3759177
637231072628112000 ,0.4234761,-0.1031652,-0.1182004,-0.0453223,-0.881398,0.2727171,-0.383026
637231072628267000 ,0.4190664,-0.1022097,-0.1262975,-0.05090187,-0.8786521,0.2744373,-0.3873806
637231072628423000 ,0.4167727,-0.0998681,-0.1363518,-0.06274053,-0.8719096,0.2817825,-0.3955196
637231072628592000 ,0.4166563,-0.09814423,-0.1467156,-0.06502083,-0.8708062,0.277638,-0.4004823
637231072628756000 ,0.4126425,-0.09831297,-0.1533676,-0.06698602,-0.8678305,0.2735377,-0.4093412
637231072628930000 ,0.4092468,-0.09807362,-0.160632,-0.07410607,-0.8622411,0.2793537,-0.4159447
637231072629095000 ,0.4062788,-0.09622214,-0.1685921,-0.08127248,-0.8551444,0.2852707,-0.4251395
637231072629257000 ,0.4036458,-0.09534169,-0.1769365,-0.0829454,-0.8518264,0.2847071,-0.4318029
637231072629430000 ,0.3991816,-0.09555171,-0.1835959,-0.08608379,-0.8485177,0.2843018,-0.4379268
637231072629589000 ,0.3956423,-0.09505044,-0.1908051,-0.0906004,-0.8469394,0.2827327,-0.4410753
637231072629756000 ,0.3899285,-0.09219087,-0.2062805,-0.09998955,-0.8420026,0.2767339,-0.4521637
637231072629931000 ,0.3895349,-0.09272808,-0.2059497,-0.09638143,-0.8447873,0.2713778,-0.4509979
637231072630085000 ,0.3846329,-0.09296749,-0.2120264,-0.09754655,-0.8437606,0.2698999,-0.4535492
637231072630260000 ,0.3796209,-0.09224905,-0.2183424,-0.1020328,-0.8412911,0.2720883,-0.4558361
637231072630425000 ,0.3755806,-0.09109532,-0.2249845,-0.106339,-0.8393356,0.2736264,-0.457533
637231072630584000 ,0.3721383,-0.08886611,-0.2317826,-0.1077104,-0.8388876,0.2712629,-0.4594373
637231072630760000 ,0.3677107,-0.08782673,-0.2378687,-0.1072041,-0.838581,0.2685439,-0.461707
637231072630925000 ,0.3623489,-0.0865797,-0.2433847,-0.1086685,-0.8370228,0.2700736,-0.4632973
637231072631090000 ,0.3583918,-0.08498081,-0.24975,-0.1106782,-0.8350443,0.2721748,-0.4651585
637231072631254000 ,0.3547043,-0.08294982,-0.2562298,-0.109973,-0.8344025,0.26994,-0.4677723
637231072631424000 ,0.3505073,-0.08194657,-0.2622412,-0.1083741,-0.8338075,0.2663536,-0.4712492
637231072631589000 ,0.3462751,-0.08144631,-0.2682985,-0.1081623,-0.8324909,0.263628,-0.4751423
637231072631764000 ,0.3420357,-0.08062517,-0.2745581,-0.1087426,-0.8302763,0.261231,-0.4801821
637231072631919000 ,0.3382688,-0.08034757,-0.2813692,-0.108771,-0.8283857,0.258447,-0.4849238
637231072632084000 ,0.3340255,-0.08032031,-0.2881279,-0.108952,-0.826076,0.2554574,-0.4903768
637231072632251000 ,0.3299229,-0.08028931,-0.2951989,-0.1094288,-0.8232642,0.252995,-0.4962409
637231072632420000 ,0.3259996,-0.08066159,-0.3024133,-0.1097581,-0.8206041,0.2507802,-0.5016687
637231072632581000 ,0.3213243,-0.08104619,-0.3093454,-0.1102243,-0.8173037,0.2495657,-0.5075257
637231072632761000 ,0.3163419,-0.08266091,-0.3168939,-0.1119729,-0.8138326,0.2496191,-0.5126684
637231072632921000 ,0.3116105,-0.08382574,-0.3245168,-0.1135231,-0.810975,0.2503972,-0.5164623
637231072633087000 ,0.3068711,-0.08442374,-0.3319583,-0.1145125,-0.8084477,0.250676,-0.5200584
637231072633251000 ,0.3024555,-0.08483151,-0.3393942,-0.1169868,-0.8057137,0.2512509,-0.5234621
637231072633420000 ,0.2976895,-0.08575317,-0.3466578,-0.1178159,-0.8031476,0.2497062,-0.5279395
637231072633588000 ,0.2921514,-0.08664366,-0.3537801,-0.1192095,-0.8002264,0.248889,-0.5324295
637231072633751000 ,0.2869586,-0.08805893,-0.3613798,-0.1217425,-0.7965074,0.2496777,-0.5370435
637231072633916000 ,0.2812968,-0.08875971,-0.3689054,-0.1232041,-0.7929725,0.2485735,-0.5424266
637231072634086000 ,0.2755074,-0.08977678,-0.3767192,-0.1248011,-0.789331,0.2471901,-0.5479767
637231072634256000 ,0.2692604,-0.09080835,-0.3845248,-0.1258976,-0.7855886,0.2465817,-0.5533515
637231072634421000 ,0.26285,-0.09152342,-0.3927382,-0.1269594,-0.7818705,0.2454341,-0.5588578
637231072634596000 ,0.2566246,-0.09263559,-0.4009209,-0.1274983,-0.7786514,0.2437906,-0.5639259
637231072634765000 ,0.2497868,-0.09328959,-0.4090287,-0.1278114,-0.7754862,0.2417846,-0.5690568
637231072634915000 ,0.2428201,-0.09374133,-0.4170957,-0.1288975,-0.7720342,0.2400061,-0.574235
637231072635085000 ,0.2360613,-0.09458894,-0.4257291,-0.1295865,-0.7688921,0.237611,-0.5792696
637231072635255000 ,0.2286803,-0.09488766,-0.4342541,-0.1302003,-0.7660043,0.2350072,-0.5840009
637231072635417000 ,0.2215617,-0.09555203,-0.4429281,-0.13081,-0.7635999,0.2314157,-0.5884307
637231072635579000 ,0.2141069,-0.09610498,-0.4514528,-0.1311436,-0.7612228,0.2271077,-0.5930963
637231072635749000 ,0.2062078,-0.09589733,-0.4603751,-0.1325794,-0.7584855,0.2240196,-0.5974426
637231072635920000 ,0.1986108,-0.0920855,-0.4701115,-0.1399862,-0.7533058,0.2255139,-0.6017289
637231072636084000 ,0.1911201,-0.09177102,-0.4800607,-0.1418315,-0.7490808,0.2247748,-0.6068263
637231072636254000 ,0.180771,-0.09234799,-0.4900258,-0.1411221,-0.7488263,0.2234195,-0.6078055
637231072636429000 ,0.1712703,-0.08876012,-0.5008909,-0.1519621,-0.7442431,0.2302961,-0.6082545
637231072636584000 ,0.1671073,-0.08618111,-0.5114826,-0.1492493,-0.7466153,0.2274714,-0.6070808
637231072636753000 ,0.1589212,-0.08415122,-0.5207503,-0.1428448,-0.749657,0.2200052,-0.6076245
637231072636917000 ,0.1488878,-0.08354741,-0.5290383,-0.1424784,-0.748929,0.2254237,-0.6066213
637231072637077000 ,0.1399433,-0.08026733,-0.5379748,-0.147439,-0.7458897,0.2326985,-0.6064337
637231072637246000 ,0.1332725,-0.07702334,-0.5476621,-0.1487452,-0.7442151,0.2340155,-0.607664
637231072637417000 ,0.1260231,-0.07413632,-0.5568839,-0.1454429,-0.7447609,0.2327008,-0.6082993
637231072637586000 ,0.118751,-0.07179405,-0.565841,-0.1443299,-0.7451875,0.2324132,-0.6081518
637231072637750000 ,0.1118463,-0.06955716,-0.5746504,-0.1418476,-0.7464076,0.2301245,-0.60811
637231072637915000 ,0.1053463,-0.0677809,-0.583214,-0.1390032,-0.7482671,0.2263975,-0.6078805
637231072638085000 ,0.09917487,-0.06670804,-0.591489,-0.13652,-0.7503827,0.2228673,-0.6071393
637231072638250000 ,0.09307992,-0.06562979,-0.5998033,-0.1353494,-0.751693,0.2200247,-0.6068175
637231072638414000 ,0.08704315,-0.06466749,-0.6078061,-0.1353762,-0.7526562,0.2173115,-0.6065952
637231072638589000 ,0.08174549,-0.06385331,-0.6157815,-0.1363329,-0.7530779,0.2151058,-0.6066437
637231072638754000 ,0.07687087,-0.06351866,-0.6237397,-0.1360729,-0.7538095,0.2132474,-0.6064496
637231072638918000 ,0.07208744,-0.06281172,-0.6316434,-0.1359685,-0.7544156,0.2118071,-0.6062239
637231072639088000 ,0.06780482,-0.06253441,-0.6393607,-0.1358821,-0.7551811,0.2107285,-0.6056658
637231072639248000 ,0.06363104,-0.06193727,-0.6467993,-0.1356157,-0.756016,0.2102481,-0.6048504
637231072639417000 ,0.05941366,-0.06165516,-0.6537452,-0.1358942,-0.7562898,0.2110198,-0.6041763
637231072639575000 ,0.05556932,-0.06127485,-0.660716,-0.1357766,-0.7566552,0.2114768,-0.6035852
637231072639748000 ,0.05204486,-0.0612204,-0.6670283,-0.135279,-0.7569454,0.2139859,-0.6024477
637231072639922000 ,0.04810862,-0.06166229,-0.6727026,-0.1352925,-0.7567061,0.2170967,-0.6016319
637231072640082000 ,0.04447962,-0.06153152,-0.6779062,-0.1361592,-0.755787,0.2201936,-0.6014662
637231072640247000 ,0.04137212,-0.06156705,-0.6831465,-0.137132,-0.7542416,0.222725,-0.6022525
637231072640417000 ,0.03841083,-0.06120111,-0.6883903,-0.1380745,-0.7523677,0.2241282,-0.6038582
637231072640581000 ,0.03546995,-0.06125806,-0.6936916,-0.1389132,-0.7504547,0.2250178,-0.6057127
637231072640746000 ,0.03324508,-0.06084505,-0.6992474,-0.139127,-0.7489448,0.2256557,-0.6072931
637231072640917000 ,0.03102497,-0.06049938,-0.7045055,-0.1385206,-0.7480943,0.2247595,-0.6088104
637231072641087000 ,0.02940054,-0.06066907,-0.7099297,-0.1374164,-0.7477549,0.2222137,-0.61041
637231072641252000 ,0.0274134,-0.06090944,-0.7154329,-0.1363489,-0.7472491,0.2196027,-0.6122112
637231072641415000 ,0.02603264,-0.06125211,-0.7211367,-0.1345297,-0.7474222,0.2175508,-0.6131343
637231072641578000 ,0.024862,-0.06187967,-0.7265373,-0.132857,-0.7477551,0.2160992,-0.6136061
637231072641745000 ,0.02378894,-0.06195202,-0.7318038,-0.1308801,-0.7475543,0.2151611,-0.6146045
637231072641915000 ,0.02338917,-0.06215242,-0.7372168,-0.1278981,-0.7472744,0.2154211,-0.615481
637231072642074000 ,0.02325394,-0.06251192,-0.7425923,-0.1248079,-0.7468768,0.2168126,-0.6161091
637231072642249000 ,0.02353215,-0.0623426,-0.7478756,-0.1216661,-0.7464399,0.2178752,-0.6168915
637231072642414000 ,0.0247963,-0.06270531,-0.7532614,-0.1179687,-0.7463045,0.2177583,-0.6178142
637231072642579000 ,0.02561744,-0.06324468,-0.7583981,-0.1145194,-0.7460179,0.2179981,-0.6187241
637231072642743000 ,0.02722993,-0.06410877,-0.7636307,-0.1121888,-0.7456484,0.2191409,-0.6191925
637231072642913000 ,0.02904879,-0.06535976,-0.7685103,-0.1102651,-0.7453039,0.2199967,-0.6196493
637231072643078000 ,0.03063402,-0.06628347,-0.7733809,-0.1099555,-0.7442827,0.22141,-0.6204279
637231072643239000 ,0.03294198,-0.06742875,-0.7782144,-0.1099047,-0.7430179,0.2234818,-0.6212095
637231072643414000 ,0.03526553,-0.06843259,-0.7830979,-0.1092887,-0.7419693,0.2263537,-0.6215316
637231072643581000 ,0.03776695,-0.06916925,-0.7877862,-0.1099944,-0.7407646,0.2294746,-0.6216997
637231072643736000 ,0.04079056,-0.07088491,-0.7924185,-0.109888,-0.7401249,0.2312401,-0.6218261
637231072643911000 ,0.04283361,-0.07243732,-0.7964302,-0.110216,-0.739352,0.2333607,-0.6218954
637231072644076000 ,0.04545856,-0.07416911,-0.8007325,-0.1127019,-0.7379563,0.2367659,-0.6218205
637231072644251000 ,0.04818429,-0.07533125,-0.8050056,-0.1159673,-0.7362964,0.2395346,-0.6221273
637231072644415000 ,0.05114346,-0.07632875,-0.8096063,-0.1186881,-0.7351431,0.2411424,-0.622357
637231072644575000 ,0.05431262,-0.07752472,-0.8142548,-0.1218556,-0.7344014,0.2424186,-0.6221247
637231072644745000 ,0.0577211,-0.07820603,-0.8191319,-0.1252597,-0.7341775,0.2426607,-0.6216182
637231072644910000 ,0.06140788,-0.07889383,-0.8239077,-0.1276395,-0.7345783,0.2412139,-0.6212235
637231072645079000 ,0.06526055,-0.07968166,-0.8286635,-0.1291182,-0.7357656,0.2383685,-0.620611
637231072645237000 ,0.0694879,-0.08092018,-0.8335642,-0.1306937,-0.7366161,0.2365846,-0.6199545
637231072645414000 ,0.07358137,-0.08178199,-0.8382562,-0.1317317,-0.7375589,0.2346386,-0.6193531
637231072645574000 ,0.07809775,-0.08297002,-0.8430851,-0.1333398,-0.7381681,0.2326029,-0.6190511
637231072645740000 ,0.08272537,-0.08419011,-0.8478321,-0.1348059,-0.7385296,0.2314174,-0.6187467
637231072645910000 ,0.08742565,-0.08502848,-0.8525918,-0.136631,-0.7383055,0.2308135,-0.6188393
637231072646085000 ,0.09261703,-0.08568633,-0.8574992,-0.1384412,-0.7382357,0.230314,-0.6187065
637231072646249000 ,0.09786048,-0.0860668,-0.8626212,-0.1403895,-0.7379839,0.2297692,-0.6187704
637231072646414000 ,0.1040161,-0.08403348,-0.8684687,-0.1451329,-0.7367758,0.2304596,-0.6188589
637231072646579000 ,0.1099264,-0.08443542,-0.8734857,-0.1478378,-0.7352372,0.2302906,-0.6201101
637231072646744000 ,0.1151843,-0.08603685,-0.8790296,-0.1466303,-0.7370284,0.2285107,-0.6189279
637231072646909000 ,0.1191653,-0.08398927,-0.8840095,-0.1583173,-0.7327951,0.2332794,-0.6192962
637231072647078000 ,0.1286374,-0.08314931,-0.8897327,-0.1596332,-0.7326881,0.2318628,-0.6196169
637231072647243000 ,0.1339662,-0.08165122,-0.895004,-0.1602753,-0.731793,0.2279171,-0.6219683
637231072647413000 ,0.1400999,-0.08076651,-0.9003729,-0.1659309,-0.7281378,0.230857,-0.6236885
637231072647577000 ,0.1470191,-0.08004908,-0.9057752,-0.1679702,-0.7260654,0.2327734,-0.6248453
637231072647747000 ,0.1533342,-0.07951253,-0.9110321,-0.1698076,-0.7230081,0.2324847,-0.6279933
637231072647911000 ,0.1598117,-0.07910313,-0.9161798,-0.1704034,-0.7206788,0.2334587,-0.6301442
637231072648076000 ,0.1664095,-0.07925996,-0.9214458,-0.1716993,-0.717729,0.2347431,-0.632677
637231072648240000 ,0.1734236,-0.07853685,-0.9268764,-0.1728541,-0.7150542,0.235891,-0.6349602
637231072648410000 ,0.1805206,-0.07847703,-0.9319867,-0.1730385,-0.7128565,0.2352071,-0.6376291
637231072648580000 ,0.1878803,-0.07873043,-0.9373363,-0.1727761,-0.7111539,0.2339155,-0.6400719
637231072648739000 ,0.1943376,-0.07889603,-0.9423081,-0.1729794,-0.7092761,0.2335458,-0.6422319
637231072648919000 ,0.2013256,-0.0794225,-0.9475225,-0.1743382,-0.7076676,0.2340339,-0.6434603
637231072649079000 ,0.2078706,-0.07949621,-0.952285,-0.1764943,-0.705718,0.2348385,-0.6447191
637231072649244000 ,0.2151923,-0.07918175,-0.9571573,-0.1783251,-0.7039366,0.2346503,-0.6462297
637231072649406000 ,0.2225602,-0.08026442,-0.9619397,-0.1788803,-0.7026571,0.2328114,-0.648131
637231072649572000 ,0.229182,-0.08133916,-0.9666542,-0.1782025,-0.7014818,0.2313205,-0.6501216
637231072649737000 ,0.2352002,-0.08282752,-0.9710954,-0.1785125,-0.6996828,0.2322782,-0.6516318
637231072649907000 ,0.2409427,-0.08443154,-0.9754766,-0.1792509,-0.6974966,0.2351782,-0.6527319
637231072650076000 ,0.2468872,-0.08558443,-0.9799193,-0.1801744,-0.6955101,0.2374985,-0.6537564
637231072650236000 ,0.2525591,-0.08712756,-0.9841202,-0.1821153,-0.6934611,0.2400971,-0.6544456
637231072650406000 ,0.2582203,-0.08814232,-0.9884478,-0.1839429,-0.6912559,0.2415636,-0.6557266
637231072650576000 ,0.2638925,-0.08895205,-0.992911,-0.1849855,-0.6894382,0.2421077,-0.6571448
637231072650735000 ,0.2693926,-0.09000327,-0.9974961,-0.1855619,-0.6875365,0.2426108,-0.6587871
637231072650905000 ,0.2741532,-0.09068636,-1.001889,-0.1854464,-0.6857514,0.2439422,-0.6601869
637231072651070000 ,0.2788652,-0.09133018,-1.006317,-0.1863884,-0.6838537,0.2472786,-0.6606488
637231072651235000 ,0.2827205,-0.0918761,-1.010493,0.1879497,0.6813784,-0.2513659,0.6612214
637231072651404000 ,0.2867131,-0.09251277,-1.014826,0.1886108,0.6796631,-0.2553819,0.6612595
637231072651566000 ,0.2904195,-0.09229722,-1.01878,0.190005,0.6778156,-0.26069,0.6606851
637231072651742000 ,0.2945938,-0.0920369,-1.022741,0.189894,0.6767709,-0.2639657,0.6604875
637231072651907000 ,0.2987375,-0.09217937,-1.026561,0.190159,0.6757537,-0.2644778,0.6612473
637231072652077000 ,0.3026917,-0.0921947,-1.03041,0.1899283,0.6748183,-0.2642592,0.6623553
637231072652236000 ,0.3065264,-0.09256468,-1.034384,0.1900255,0.6736198,-0.2637851,0.663735
637231072652416000 ,0.3102098,-0.09320728,-1.038163,0.1905397,0.6721527,-0.2624821,0.6655889
637231072652576000 ,0.3138536,-0.0937352,-1.041905,0.1910778,0.6699225,-0.2622759,0.6677608
637231072652735000 ,0.317461,-0.0944856,-1.045521,0.1920244,0.6672536,-0.2629262,0.6699023
637231072652910000 ,0.3210404,-0.09527703,-1.049453,0.1928777,0.6648139,-0.2635938,0.6718177
637231072653080000 ,0.3242751,-0.0961517,-1.053121,0.1938271,0.6621386,-0.2650222,0.6736223
637231072653240000 ,0.3273389,-0.09674641,-1.057054,0.1955646,0.6589617,-0.267179,0.6753809
637231072653414000 ,0.3306357,-0.09726209,-1.060881,0.1976594,0.6559593,-0.26926,0.6768657
637231072653569000 ,0.3339635,-0.09778331,-1.064775,0.1995512,0.6531959,-0.2708167,0.6783603
637231072653739000 ,0.3370501,-0.09811483,-1.068675,0.2016894,0.6503808,-0.2718783,0.6800061
637231072653909000 ,0.3401594,-0.09856293,-1.07262,0.2040103,0.6475161,-0.2728527,0.6816554
637231072654068000 ,0.3435433,-0.09921037,-1.076751,0.2065091,0.6447702,-0.2727279,0.6835531
637231072654238000 ,0.3462197,-0.09908599,-1.081066,0.2093963,0.6421748,-0.272662,0.6851426
637231072654403000 ,0.3494452,-0.09904125,-1.085307,0.2132267,0.6394009,-0.2728022,0.6864983
637231072654573000 ,0.3528694,-0.09872961,-1.089414,0.215602,0.6368697,-0.2718119,0.6884992
637231072654742000 ,0.3560852,-0.09887982,-1.093758,0.2173682,0.6342508,-0.2700484,0.6910506
637231072654907000 ,0.3588727,-0.09895587,-1.098134,0.2188558,0.6316382,-0.2679784,0.6937745
637231072655077000 ,0.3617509,-0.09925561,-1.102931,0.2207436,0.6290197,-0.2658343,0.6963754
637231072655237000 ,0.3641012,-0.09918399,-1.107565,0.2225256,0.6262895,-0.2640488,0.6989436
637231072655406000 ,0.3664815,-0.09933882,-1.11231,0.2244441,0.6238084,-0.2624228,0.7011577
637231072655571000 ,0.3686615,-0.09910333,-1.117061,0.2263275,0.6213104,-0.2610219,0.70329
637231072655736000 ,0.3706921,-0.09909425,-1.122031,0.2273029,0.6190348,-0.2581326,0.7060431
637231072655906000 ,0.372459,-0.09900479,-1.127056,0.2287944,0.6164873,-0.2549245,0.70895
637231072656070000 ,0.3744599,-0.09900429,-1.132566,0.2303838,0.6140918,-0.2507258,0.712005
637231072656235000 ,0.376088,-0.09880542,-1.137918,0.2316127,0.6119879,-0.2460538,0.7150412
637231072656405000 ,0.3779085,-0.09861762,-1.143582,0.2330833,0.6099517,-0.2411875,0.7179552
637231072656588000 ,0.3789075,-0.09773771,-1.14937,0.2352305,0.6074504,-0.2360988,0.7210603
637231072656737000 ,0.3804844,-0.09682623,-1.155313,0.2380011,0.6045464,-0.2306331,0.7243532
637231072656904000 ,0.3823207,-0.09516288,-1.162316,0.2408738,0.6009846,-0.2247137,0.7282177
637231072657063000 ,0.3840936,-0.09322134,-1.16907,0.2429032,0.597474,-0.2182731,0.7323795
637231072657231000 ,0.3864511,-0.09088711,-1.176664,0.2438341,0.5947055,-0.2124009,0.7360408
637231072657396000 ,0.3883308,-0.08741672,-1.184248,0.2461119,0.5915923,-0.2079353,0.7390606
637231072657568000 ,0.3909814,-0.08455784,-1.19218,0.2479412,0.5889864,-0.2035172,0.7417553
637231072657732000 ,0.392312,-0.08176658,-1.199978,0.2473819,0.5870196,-0.2009525,0.7441964
637231072657898000 ,0.3940404,-0.07898471,-1.208142,0.2460782,0.5859701,-0.2020963,0.7451455
637231072658070000 ,0.3962093,-0.07692468,-1.215528,0.2424391,0.5868527,-0.2036647,0.7452167
637231072658235000 ,0.3971173,-0.07518204,-1.222594,0.2367795,0.5883269,-0.2044394,0.7456619
637231072658399000 ,0.3969337,-0.0737123,-1.229537,0.2352047,0.5880125,-0.2077691,0.7454879
637231072658588000 ,0.3973136,-0.07172258,-1.236746,0.2366116,0.5860517,-0.2128818,0.7451442
637231072658737000 ,0.3979598,-0.06945358,-1.243658,0.2370643,0.584522,-0.2162273,0.7452384
637231072658916000 ,0.399112,-0.0677428,-1.250697,0.2368773,0.5834069,-0.2170959,0.7459188
637231072659074000 ,0.3998421,-0.06602242,-1.257594,0.2358638,0.5826122,-0.2160511,0.7471635
637231072659230000 ,0.401058,-0.06476635,-1.264554,0.2338395,0.5822374,-0.2134737,0.7488309
637231072659405000 ,0.401674,-0.0640213,-1.27152,0.2317873,0.581858,-0.2110245,0.7504562
637231072659575000 ,0.4018987,-0.06351309,-1.278369,0.2307715,0.5811391,-0.2099888,0.7516161
637231072659740000 ,0.4025835,-0.06301218,-1.285252,0.2305687,0.5803972,-0.2099314,0.7522672
637231072659901000 ,0.4029585,-0.06221628,-1.29193,0.2303586,0.5791875,-0.2103777,0.7531388
637231072660076000 ,0.4037594,-0.06202473,-1.298579,0.2286128,0.5787916,-0.210762,0.7538673
637231072660231000 ,0.4042357,-0.06167902,-1.304998,0.2273996,0.5777397,-0.2122497,0.7546234
637231072660405000 ,0.4044617,-0.06203649,-1.311424,0.2263962,0.5766736,-0.2140583,0.7552294
