timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297740646.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740655.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740676.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740695.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740712.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740725.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740745.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740757.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740776.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740796.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740812.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740825.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740846.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740865.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740876.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740895.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740916.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740926.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740946.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740955.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740976.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740995.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741012.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741026.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741046.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741055.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741076.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741095.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741112.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741126.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741146.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741156.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741176.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741195.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741212.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741226.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741246.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741256.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741276.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741296.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741316.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741326.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741346.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741355.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741376.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741395.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741426.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741436.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741450.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741476.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741486.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741495.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741512.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741526.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741546.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741556.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741576.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741595.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741612.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741626.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741646.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741665.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741675.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741705.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741731.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741746.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741755.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741766.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741776.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741795.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741812.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741825.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741846.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741856.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741876.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741896.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741912.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741926.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741945.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741956.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741976.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297741996.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742012.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742026.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742046.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742056.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742076.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742096.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742112.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742128.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742146.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742156.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742176.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742195.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742212.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742226.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742246.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742256.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742281.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742296.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742312.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742326.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742346.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742356.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742376.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742396.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742412.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742426.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742446.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742456.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742476.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742495.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742512.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742526.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742546.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742556.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742576.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742595.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742612.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742626.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742646.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742655.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742675.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742696.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742735.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742746.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742766.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742786.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742795.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742816.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742827.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742846.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742855.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742875.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742896.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742916.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742926.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742946.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742956.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742976.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297742996.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743012.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743026.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743046.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743056.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743076.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743096.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743112.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743126.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743146.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743155.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743176.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743195.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743212.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743226.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743246.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743255.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743276.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743295.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743312.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743326.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743346.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743356.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743375.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743395.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743412.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743426.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743446.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743456.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743475.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743495.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743512.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743526.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743546.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743556.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743579.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743596.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743612.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743626.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743646.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743656.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743675.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743696.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743712.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743731.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743746.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743756.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743776.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743796.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743812.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743831.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743846.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743855.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743876.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743896.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743912.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743926.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743946.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743955.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743976.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297743996.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744012.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744026.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744056.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744066.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744086.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744111.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744126.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744136.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744146.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744156.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744176.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744196.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744213.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744226.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744246.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744255.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744277.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744295.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744316.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744326.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744346.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744356.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744375.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744395.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744413.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744426.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744456.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744476.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744486.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744526.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744546.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744566.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744586.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744605.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744626.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744646.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744666.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744685.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744706.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744729.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744746.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744776.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744796.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744816.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744846.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744866.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744886.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744913.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744926.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744946.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744965.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744976.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297744996.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297745016.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297745036.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297745056.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297745076.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297745096.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297745116.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
