timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
26085000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26090000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26095000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26100000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26105000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26110000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26115000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26120000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26125000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26130000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26135000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26140000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26145000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26150000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26155000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26160000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26165000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26170000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26175000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26180000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26185000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26190000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26195000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26200000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26205000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26210000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26215000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26220000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26225000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26230000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26235000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26240000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26245000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26250000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26255000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26260000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26265000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26270000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26275000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26280000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26285000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26290000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26295000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26300000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26305000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26310000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26315000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26320000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26325000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26330000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26335000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26340000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26345000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26350000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26355000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26360000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26365000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26370000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26375000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26380000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26385000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26390000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26395000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26400000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26405000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26410000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26415000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26420000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26425000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26430000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26435000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26440000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26445000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26450000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26455000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26460000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26465000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26470000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26475000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26480000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26485000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26490000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26495000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26500000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26505000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26510000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26515000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26520000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26525000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26530000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26535000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26540000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26545000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26550000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26555000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26560000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26565000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26570000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26575000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26580000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26585000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26590000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26595000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26600000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26605000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26610000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26615000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26620000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26625000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26630000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26635000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26640000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26645000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26650000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26655000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26660000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26665000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26670000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26675000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26680000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26685000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26690000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26695000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26700000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26705000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26710000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26715000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26720000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26725000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26730000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26735000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26740000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26745000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26750000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26755000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26760000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26765000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26770000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26775000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26780000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26785000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26790000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26795000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26800000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26805000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26810000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26815000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26820000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26825000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26830000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26835000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26840000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26845000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26850000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26855000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26860000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26865000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26870000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26875000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26880000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26885000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26890000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26895000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26900000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26905000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26910000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26915000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26920000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26925000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26930000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26935000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26940000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26945000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26950000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26955000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26960000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26965000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26970000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26975000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26980000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26985000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26990000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26995000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27000000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27005000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27010000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27015000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27020000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27025000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27030000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27035000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27040000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27045000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27050000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27055000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27060000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27065000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27070000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27075000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27080000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27085000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27090000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27095000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27100000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27105000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27110000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27115000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27120000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27125000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27130000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27135000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27140000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27145000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27150000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27155000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27160000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27165000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27170000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27175000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27180000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27185000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27190000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27195000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27200000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27205000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27210000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27215000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27220000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27225000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27230000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27235000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27240000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27245000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27250000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27255000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27260000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27265000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27270000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27275000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27280000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27285000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27290000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27295000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27300000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27305000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27310000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27315000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27320000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27325000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27330000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27335000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27340000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27345000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27350000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27355000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27360000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27365000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27370000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27375000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27380000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27385000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27390000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27395000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27400000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27405000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27410000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27415000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27420000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27425000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27430000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27435000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27440000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27445000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27450000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27455000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27460000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27465000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27470000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27475000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27480000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27485000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27490000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27495000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27500000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
27505000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
